in1,in2,in3,out1,out2,out3
-1.14795277889859,-2.13835526943994,-0.353849997774433,-1.14795277889859,-2.13835526943994,-0.353849997774433
0.104874716016494,-0.839588747336614,-0.823586525156853,-0.450299847197452,-1.41512060591422,-0.615428760042634
0.722254032225002,1.35459432800464,-1.57705702279920,0.202651700303559,0.127230397290649,-1.15092369405529
2.58549125261624,-1.07215528838425,0.507974650905946,1.52956622460289,-0.540662782933809,-0.227145042601908
-0.666890670701386,0.960953869740567,0.281984063670556,0.306441254418489,0.295531556894706,0.0563699784580670
0.187331024578940,0.124049800003193,0.0334798822444514,0.240113207356599,0.200039758611068,0.0436233371246307
-0.0824944253709554,1.43669662271894,-1.33367794342811,0.0604650421662285,0.888687868789773,-0.723344405931231
-1.93302291785099,-1.96089999936503,1.12749227834159,-1.04963409379758,-0.698141394159112,0.307317552018910
-0.438966153934773,-0.197698225974150,0.350179410603312,-0.709575881258064,-0.419463248244291,0.331185723352102
-1.79467884145512,-1.20784548525980,-0.299066030332982,-1.31382927165031,-0.858483928415628,-0.0197779851016193
0.840375529753905,2.90800803072936,0.0228897927516298,-0.114232917575891,1.23893504442099,0.00398210990691959
-0.888032082329010,0.825218894228491,-0.261995434966092,-0.545132828400802,1.00855194200235,-0.144130870292246
0.100092833139322,1.37897197791661,-1.75021236844679,-0.185830708827839,1.21482505227915,-1.03849778855215
-0.544528929990548,-1.05818025798736,-0.285650971595330,-0.385576377410176,-0.0509268767900404,-0.619265459198301
0.303520794649354,-0.468615581100624,-0.831366511567624,-0.00184384897705669,-0.283522146516684,-0.737376629014529
-0.600326562133734,-0.272469409250188,-0.979206305167302,-0.335116562978683,-0.277367289133213,-0.872042561255867
0.489965321173948,1.09842461788862,-1.15640165566400,0.124340782672562,0.488759940066480,-1.03039154120315
0.739363123604474,-0.277871932787639,-0.533557109315987,0.466823798853436,0.0618512269331823,-0.753722966013841
1.71188778298155,0.701541458163284,-2.00263573588306,1.16015352078882,0.418070871704396,-1.44919593326167
-0.194123535758265,-2.05181629991115,0.964229422631628,0.406007109834053,-0.957317227010195,-0.105249315060294
